plant_density_ha,temperature_c,rainfall_irrigation_mm,humidity_perc,wind_speed_m_s,sunlight_exposure_h_day,soil_ph,soil_texture_level,severity_level
135000,31.04,1420,69,1.06,8.2,0.2,9,0
134500,30.54,1410,70,0.67,8.5,5.5,10,1
135500,31.24,1400,68,1.54,7.85,0.1,8,2
134000,30.34,1380,67,0.75,7.9,5.6,7,3
136000,30.6,1390,71,0.8,7.95,5.3,11,4
133500,30.89,1370,66,0.81,8.05,5.7,12,5
136500,31.38,1430,72,0.76,8.1,5.2,6,6
133000,30.48,1360,65,0.79,7.8,5.8,5,7
137000,30.57,1440,73,1.71,8,5.1,4,8
132500,30.94,1450,64,0.74,7.5,5.9,3,9
137500,31.3,1350,74,1.72,7.75,5,2,10
